slice,algorithm,paper_label,metric,expected,actual,diff,pass_strict,pass_relaxed,figure
v2,CS-SCSA_PLUS_V3,,P_1,0.535,0.4507042253521127,-0.08429577464788734,False,False,figure_8_cs
v2,CS-SCSA_PLUS_V3,,P_2,0.535,0.5070422535211268,-0.02795774647887328,True,True,figure_8_cs
v2,CS-SCSA_PLUS_V3,,P_3,0.053,0.5070422535211269,0.45404225352112687,False,False,figure_8_cs
v2,CS-SCSA_PLUS_V3,,P_4,0.528,0.5352112676056338,0.007211267605633731,True,True,figure_8_cs
v2,CS-SCSA_PLUS_V3,,P_5,0.549,0.5380281690140846,-0.010971830985915476,True,True,figure_8_cs
v2,SC-SCSA_PLUS,,P_1,0.63,0.6575342465753424,0.027534246575342425,True,True,figure_9_sc
v2,SC-SCSA_PLUS,,P_2,0.63,0.6301369863013698,0.0001369863013698236,True,True,figure_9_sc
v2,SC-SCSA_PLUS,,P_3,0.607,0.6255707762557078,0.0185707762557078,True,True,figure_9_sc
v2,SC-SCSA_PLUS,,P_4,0.62,0.6232876712328768,0.0032876712328767654,True,True,figure_9_sc
v2,SC-SCSA_PLUS,,P_5,0.638,0.6356164383561643,-0.0023835616438356855,True,True,figure_9_sc
v2,SC-STATE_ART,,P_1,0.616,0.6575342465753424,0.04153424657534244,False,True,figure_9_sc
v2,SC-STATE_ART,,P_2,0.61,0.6301369863013698,0.02013698630136984,True,True,figure_9_sc
v2,SC-STATE_ART,,P_3,0.602,0.6255707762557078,0.023570776255707804,True,True,figure_9_sc
v2,SC-STATE_ART,,P_4,0.599,0.636986301369863,0.03798630136986303,False,True,figure_9_sc
v2,SC-STATE_ART,,P_5,0.594,0.6383561643835617,0.044356164383561714,False,True,figure_9_sc
v2,SC-SCSA_PLUS_V3,,P_1,0.616,0.589041095890411,-0.02695890410958901,True,True,figure_9_sc
v2,SC-SCSA_PLUS_V3,,P_2,0.609,0.5753424657534246,-0.03365753424657536,False,True,figure_9_sc
v2,SC-SCSA_PLUS_V3,,P_3,0.611,0.5753424657534246,-0.03565753424657536,False,True,figure_9_sc
v2,SC-SCSA_PLUS_V3,,P_4,0.609,0.5821917808219178,-0.026808219178082182,True,True,figure_9_sc
v2,SC-SCSA_PLUS_V3,,P_5,0.605,0.578082191780822,-0.026917808219177997,True,True,figure_9_sc
v2,SCSA-SCSA_PLUS,,P_1,0.606,0.6197183098591549,0.013718309859154898,True,True,figure_10_scsa
v2,SCSA-SCSA_PLUS,,P_2,0.585,0.5774647887323944,-0.0075352112676055905,True,True,figure_10_scsa
v2,SCSA-SCSA_PLUS,,P_3,0.568,0.5633802816901408,-0.004619718309859189,True,True,figure_10_scsa
v2,SCSA-SCSA_PLUS,,P_4,0.546,0.5633802816901409,0.01738028169014083,True,True,figure_10_scsa
v2,SCSA-SCSA_PLUS,,P_5,0.555,0.5605633802816901,0.005563380281690011,True,True,figure_10_scsa
v2,SCSA-STATE_ART,,P_1,0.6,0.676056338028169,0.07605633802816902,False,False,figure_10_scsa
v2,SCSA-STATE_ART,,P_2,0.605,0.5915492957746479,-0.013450704225352106,True,True,figure_10_scsa
v2,SCSA-STATE_ART,,P_3,0.549,0.5774647887323943,0.02846478873239422,True,True,figure_10_scsa
v2,SCSA-STATE_ART,,P_4,0.51,0.5528169014084507,0.042816901408450736,False,True,figure_10_scsa
v2,SCSA-STATE_ART,,P_5,0.51,0.5549295774647887,0.04492957746478865,False,True,figure_10_scsa
v2,SCSA-SCSA_PLUS_V3,,P_1,0.605,0.5070422535211268,-0.09795774647887323,False,False,figure_10_scsa
v2,SCSA-SCSA_PLUS_V3,,P_2,0.521,0.5070422535211268,-0.013957746478873267,True,True,figure_10_scsa
v2,SCSA-SCSA_PLUS_V3,,P_3,0.507,0.4976525821596243,-0.009347417840375682,True,True,figure_10_scsa
v2,SCSA-SCSA_PLUS_V3,,P_4,0.521,0.4788732394366197,-0.04212676056338033,False,True,figure_10_scsa
v2,SCSA-SCSA_PLUS_V3,,P_5,0.512,0.4957746478873239,-0.016225352112676117,True,True,figure_10_scsa
v3,SC,SCSA_PLUS,MRR,0.793,0.7923979591836735,-0.0006020408163265323,True,True,
v3,SC,SCSA_PLUS,MAP,0.777,0.7611239848667662,-0.01587601513323378,True,True,
v3,SC,SCSA_PLUS,NDCG,0.788,0.8001328215492179,0.01213282154921791,True,True,
v3,B1,B1,MRR,0.748,0.7480277185501065,2.7718550106525797e-05,True,True,
v3,B1,B1,MAP,0.728,0.6874436322520662,-0.04055636774793381,False,False,
v3,B1,B1,NDCG,0.753,0.7581814177566419,0.005181417756641937,True,True,
v3,SCSA,SCSA,MRR,0.748,0.7352345415778252,-0.012765458422174802,True,True,
